Date,Community,Rainfall,Temperature,Humidity,Soil moisture,Flood_Risk
2025-08-24,Keko,5.732393741607666,24.73687642415365,83.23831299962558,0.2689278920491536,Low
2025-08-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-24,Buguruni,13.79588222503662,15.0,66.66666666666666,0.25,Low
2025-08-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Sinza,0.0,24.782907740275107,79.50919544333945,0.2742640177408854,Low
2025-08-25,Mbagala,0.0,25.17849693298342,79.07223003935073,0.2681115468343099,Low
2025-08-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-25,Keko,0.0,25.17849693298342,79.07223003935073,0.2681115468343099,Low
2025-08-26,Mbagala,5.719137191772461,24.74604632059737,82.2495975519389,0.266079584757487,Low
2025-08-26,Tandale,5.343958854675293,15.0,66.66666666666666,0.25,Low
2025-08-26,Sinza,7.535743236541748,24.509311294555687,81.2181684905381,0.2698516845703125,Low
2025-08-26,Manzese,7.535743236541748,15.0,66.66666666666666,0.25,Low
2025-08-26,Vingunguti,4.673843383789063,15.0,66.66666666666666,0.25,Low
2025-08-26,Keko,5.214127540588379,24.74604632059737,82.2495975519389,0.266079584757487,Low
2025-08-26,Jangwani,5.343958854675293,15.0,66.66666666666666,0.25,Low
2025-08-26,Hananasif,5.343958854675293,15.0,66.66666666666666,0.25,Low
2025-08-26,Buguruni,12.00264835357666,15.0,66.66666666666666,0.25,Low
2025-08-26,Kigogo,5.343958854675293,15.0,66.66666666666666,0.25,Low
2025-08-27,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-27,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-27,Sinza,0.0,23.809411621093773,82.64174522050361,0.274850845336914,Low
2025-08-27,Mbagala,0.0,24.11743570963546,83.69993874324054,0.2696768442789714,Low
2025-08-27,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-27,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-27,Keko,0.0,24.11743570963546,83.69993874324054,0.2696768442789714,Low
2025-08-27,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-27,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-27,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Sinza,0.0,24.41143633524581,78.56108709443615,0.2715129852294922,Low
2025-08-28,Mbagala,0.0,24.82956784566244,78.50652612139828,0.267239252726237,Low
2025-08-28,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Keko,0.0,24.82956784566244,78.50652612139828,0.267239252726237,Low
2025-08-28,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-28,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Mbagala,0.0,24.459551747639978,80.9760217501411,0.2687969207763672,Low
2025-08-29,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Sinza,0.0,24.16739679972335,80.76220789101585,0.2682755788167317,Low
2025-08-29,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Keko,0.0,24.459551747639978,80.9760217501411,0.2687969207763672,Low
2025-08-29,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-29,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Mbagala,0.0,23.979077911376976,81.68310151713388,0.2720235188802083,Low
2025-08-30,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Sinza,0.0,23.641919708251976,81.63529999862,0.2662099202473958,Low
2025-08-30,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Keko,0.0,23.979077911376976,81.68310151713388,0.2720235188802083,Low
2025-08-30,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-30,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Sinza,0.0,24.34662717183432,78.91559763354057,0.2662493387858073,Low
2025-08-31,Mbagala,0.0,24.69233029683432,79.54860452082552,0.2753314971923828,Low
2025-08-31,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Keko,0.0,24.69233029683432,79.54860452082552,0.2753314971923828,Low
2025-08-31,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-08-31,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Mbagala,0.0,24.586086527506552,78.78162148857257,0.2696380615234375,Low
2025-09-01,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Sinza,0.0,24.280503845214863,77.93842536041905,0.2585023244222005,Low
2025-09-01,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Keko,0.0,24.586086527506552,78.78162148857257,0.2696380615234375,Low
2025-09-01,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-01,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Sinza,0.0,24.502307510376,76.98530416519954,0.2506459554036458,Low
2025-09-02,Mbagala,0.0,24.850614802042685,77.26334217739578,0.2633628845214844,Low
2025-09-02,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Keko,0.0,24.850614802042685,77.26334217739578,0.2633628845214844,Low
2025-09-02,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-02,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-03,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-03,Tandale,2.0345563888549805,15.0,66.66666666666666,0.25,Low
2025-09-03,Sinza,6.048862457275391,24.7636435190837,78.2754376876391,0.2458470662434896,Low
2025-09-03,Mbagala,5.206630229949951,25.08582776387533,78.49216610310985,0.2593822479248047,Low
2025-09-03,Manzese,6.048862457275391,15.0,66.66666666666666,0.25,Low
2025-09-03,Kigogo,2.0345563888549805,15.0,66.66666666666666,0.25,Low
2025-09-03,Keko,3.858738899230957,25.08582776387533,78.49216610310985,0.2593822479248047,Low
2025-09-03,Jangwani,2.0345563888549805,15.0,66.66666666666666,0.25,Low
2025-09-03,Hananasif,2.0345563888549805,15.0,66.66666666666666,0.25,Low
2025-09-03,Buguruni,9.94881820678711,15.0,66.66666666666666,0.25,Low
2025-09-04,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-04,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-04,Sinza,0.0,24.52180697123213,76.84340333929524,0.2415479024251302,Low
2025-09-04,Mbagala,0.0,24.83186556498213,76.89658205811514,0.2556908925374349,Low
2025-09-04,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-04,Keko,0.0,24.83186556498213,76.89658205811514,0.2556908925374349,Low
2025-09-04,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-04,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-04,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-04,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Sinza,0.0,24.57002220153811,76.8156251556301,0.2370039621988932,Low
2025-09-05,Mbagala,0.0,24.85566673278811,77.9176160756838,0.2522315979003906,Low
2025-09-05,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Keko,0.0,24.85566673278811,77.9176160756838,0.2522315979003906,Low
2025-09-05,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-05,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Sinza,0.0,24.48953018188479,76.97612612080763,0.2317555745442708,Low
2025-09-06,Mbagala,0.0,24.76606012980148,77.74088372588818,0.2479775746663411,Low
2025-09-06,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Keko,0.0,24.76606012980148,77.74088372588818,0.2479775746663411,Low
2025-09-06,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-06,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Sinza,0.0,25.24749908447268,78.29608288935933,0.2289613087972005,Low
2025-09-07,Mbagala,0.0,25.545676167806,79.05179862881809,0.2455361684163411,Low
2025-09-07,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-07,Keko,0.0,25.545676167806,79.05179862881809,0.2455361684163411,Low
2025-09-08,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-08,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-08,Sinza,0.0,24.95770416259768,85.35911576313298,0.2414137522379557,Low
2025-09-08,Mbagala,0.0,25.218771870931,85.64621264805477,0.2569554646809895,Low
2025-09-08,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-08,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-08,Keko,0.0,25.218771870931,85.64621264805477,0.2569554646809895,Low
2025-09-08,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-08,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-08,Buguruni,6.6763014793396,15.0,66.66666666666666,0.25,Low
2025-09-09,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-09,Sinza,0.0,25.171151097615564,84.92386516064478,0.2516676584879557,Low
2025-09-09,Mbagala,0.0,25.37142779032393,85.01913709026394,0.2625923156738281,Low
2025-09-09,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-09,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-09,Keko,0.0,25.37142779032393,85.01913709026394,0.2625923156738281,Low
2025-09-09,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-09,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-09,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-09,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Sinza,0.0,25.18170954386397,80.59471173021379,0.2528934478759765,Low
2025-09-10,Mbagala,0.0,25.44538141886397,80.92948059498806,0.2633997599283854,Low
2025-09-10,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Keko,0.0,25.44538141886397,80.92948059498806,0.2633997599283854,Low
2025-09-10,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-10,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Sinza,0.0,24.905859247843463,81.62914827888858,0.2512073516845703,Low
2025-09-11,Mbagala,0.0,25.163183466593463,81.811514660266,0.2626489003499349,Low
2025-09-11,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-11,Keko,0.0,25.163183466593463,81.811514660266,0.2626489003499349,Low
2025-09-12,Mbagala,5.141002178192139,25.151406860351585,78.49336602353618,0.2594979604085286,Low
2025-09-12,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-12,Sinza,5.315505027770996,24.8387440999349,77.94874472913442,0.2473169962565104,Low
2025-09-12,Manzese,5.315505027770996,15.0,66.66666666666666,0.25,Low
2025-09-12,Vingunguti,4.486533164978027,15.0,66.66666666666666,0.25,Low
2025-09-12,Keko,4.0446062088012695,25.151406860351585,78.49336602353618,0.2594979604085286,Low
2025-09-12,Buguruni,8.903077125549316,15.0,66.66666666666666,0.25,Low
2025-09-12,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-12,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-12,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Sinza,0.0,24.62195421854659,77.84501966424679,0.2417901357014974,Low
2025-09-13,Mbagala,0.0,24.91313260396322,78.53743379470403,0.2555853525797526,Low
2025-09-13,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Keko,0.0,24.91313260396322,78.53743379470403,0.2555853525797526,Low
2025-09-13,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-13,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Sinza,0.0,25.13826967875167,75.10844675862633,0.2352727254231771,Low
2025-09-14,Mbagala,0.0,25.45386212666829,75.75181058101619,0.2505194346110026,Low
2025-09-14,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-14,Keko,0.0,25.45386212666829,75.75181058101619,0.2505194346110026,Low
2025-09-14,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Sinza,0.0,25.377566909790065,75.96104951952273,0.2299162546793619,Low
2025-09-15,Mbagala,0.0,25.712446467081747,76.2225437226292,0.2458082834879557,Low
2025-09-15,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-15,Keko,0.0,25.712446467081747,76.2225437226292,0.2458082834879557,Low
2025-09-16,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-16,Sinza,0.0,25.5794667561849,77.2169092620792,0.2259267171223958,Low
2025-09-16,Mbagala,0.0,25.87324930826827,77.65897745965614,0.2421169281005859,Low
2025-09-16,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-16,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-16,Keko,0.0,25.87324930826827,77.65897745965614,0.2421169281005859,Low
2025-09-16,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-16,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-16,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-16,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Sinza,0.0,25.834377543131552,83.28643676650147,0.2285594940185547,Low
2025-09-17,Mbagala,0.0,26.029934183756552,83.77935475343943,0.2468109130859375,Low
2025-09-17,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-17,Keko,0.0,26.029934183756552,83.77935475343943,0.2468109130859375,Low
2025-09-18,Mbagala,0.0,25.634705479939782,86.29304323715013,0.263287862141927,Low
2025-09-18,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-18,Sinza,0.0,25.33595873514816,86.15101232051158,0.2465012868245442,Low
2025-09-18,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-18,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-18,Keko,0.0,25.634705479939782,86.29304323715013,0.263287862141927,Low
2025-09-18,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-18,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-18,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-18,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Sinza,0.0,25.654270426432333,79.68416312921275,0.2517464955647786,Low
2025-09-19,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Mbagala,0.0,25.799859619140648,80.73846849184858,0.2661832173665364,Low
2025-09-19,Keko,0.0,25.799859619140648,80.73846849184858,0.2661832173665364,Low
2025-09-19,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-19,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Mbagala,0.0,25.84422899882003,82.9700605056539,0.2636184692382812,Low
2025-09-20,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Sinza,0.0,25.61376024882003,82.38059721227818,0.2477957407633463,Low
2025-09-20,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Keko,0.0,25.84422899882003,82.9700605056539,0.2636184692382812,Low
2025-09-20,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-20,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Sinza,0.0,25.5294179280599,84.1990431391483,0.2480729420979817,Low
2025-09-21,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Mbagala,0.0,25.84566141764327,84.34105739373763,0.2628167470296224,Low
2025-09-21,Keko,0.0,25.84566141764327,84.34105739373763,0.2628167470296224,Low
2025-09-21,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-21,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Sinza,0.0,25.158067321777366,84.92279739350644,0.258917490641276,Low
2025-09-22,Mbagala,0.0,25.46478932698568,84.78418297132218,0.2688751220703125,Low
2025-09-22,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Keko,0.0,25.46478932698568,84.78418297132218,0.2688751220703125,Low
2025-09-22,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-22,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Sinza,0.0,25.07501881917318,80.84425279992246,0.2686678568522135,Low
2025-09-23,Mbagala,0.0,25.40656178792318,81.27328003438875,0.2748254140218099,Low
2025-09-23,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-23,Keko,0.0,25.40656178792318,81.27328003438875,0.2748254140218099,Low
2025-09-23,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Sinza,0.0,24.56552594502768,82.78623850262463,0.2762908935546875,Low
2025-09-24,Mbagala,0.0,24.928644434611044,82.85024868827642,0.2807687123616536,Low
2025-09-24,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-24,Keko,0.0,24.928644434611044,82.85024868827642,0.2807687123616536,Low
2025-09-24,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Keko,0.0,25.550916290283222,78.19503180298345,0.2754847208658854,Low
2025-09-25,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Mbagala,0.0,25.550916290283222,78.19503180298345,0.2754847208658854,Low
2025-09-25,Sinza,0.0,25.234021759033222,77.65287848950504,0.2703800201416015,Low
2025-09-25,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-25,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Hananasif,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Vingunguti,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Tandale,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Sinza,0.0,25.37819379170736,74.99732403540509,0.2592906951904297,Low
2025-09-26,Mbagala,0.0,25.72381553649905,75.60437831642147,0.2675755818684895,Low
2025-09-26,Buguruni,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Kigogo,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Keko,0.0,25.72381553649905,75.60437831642147,0.2675755818684895,Low
2025-09-26,Jangwani,0.0,15.0,66.66666666666666,0.25,Low
2025-09-26,Manzese,0.0,15.0,66.66666666666666,0.25,Low
2025-09-27,Manzese,4.087555885314941,15.0,66.66666666666666,0.25,Low
2025-09-27,Tandale,3.124997138977051,15.0,66.66666666666666,0.25,Low
2025-09-27,Sinza,4.087555885314941,25.33091761271163,80.59150935471533,0.2536309560139974,Low
